Datetime,CO(GT),PT08.S1(CO),NMHC(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-02-06 02:00:00,1.4,979.5,-200,235.3,853.5,172.3,876.25,1051.25,3.1000000238419,47.074999809265,0.363845461305725
2005-02-06 03:00:00,0.9,914,-200,-200,971.5,-200,832,921.5,2.6499999761581,48.825000762939,0.365845624411098
2005-02-06 04:00:00,-200,898.25,-200,129.4,986.75,107.7,825.25,870.5,0.79999998211861,53.75,0.35415059075101
2005-02-06 05:00:00,0.8,853.5,-200,95.3,1069.75,87.8,788,793.25,1.2000000029802,51.874999046326,0.35148459134776
2005-02-06 06:00:00,0.7,837.75,-200,95,1145.5,85.2,774,753,1.0000000372529,52.224999427795,0.348948809482924
2005-02-06 07:00:00,0.7,830.5,-200,99.7,1132,87.5,786.75,737,0.62499998509884,53.275000572205,0.346745736539848
2005-02-06 08:00:00,0.6,832.75,-200,109.9,1168.75,93.7,770.5,722,0.75000001303852,52.824999809265,0.346839999575478
2005-02-06 09:00:00,0.8,869.75,-200,149,1091,115.4,790.5,736.75,0.32499999366701,53.72500038147,0.34239317041751
2005-02-06 10:00:00,1.3,983.5,-200,197.2,891,136.7,908.25,913.25,4.1000000238419,42.89999961853,0.355109992125854
2005-02-06 11:00:00,2,1064.75,-200,350.6,779.5,211.7,979,1117.25,8.0250000953674,33.299999713898,0.359073959906699
2005-02-06 12:00:00,1.7,967.75,-200,249.4,885.5,172.9,839.75,774,10.724999904633,25.175000667572,0.324234174856329
2005-02-06 13:00:00,1.2,911,-200,187.5,981.25,134.5,790.25,557.5,11.099999904633,23.525000095367,0.310468954222585
2005-02-06 14:00:00,1,867.75,-200,127.4,1081,100.4,753,420,10.625,25.950000286102,0.332043870560158
2005-02-06 15:00:00,0.8,868,-200,96.1,1128,78.3,755.25,363.25,10.349999904633,27.699999809265,0.348130249328813
2005-02-06 16:00:00,1,904,-200,138.3,1040,100,789,409.75,10.200000047684,28.25,0.35157796647426
2005-02-06 17:00:00,1.4,944,-200,216.8,927.75,150.2,831.75,568,9.1749999523163,29.89999961853,0.347897562310345
2005-02-06 18:00:00,1.1,924.5,-200,186.3,1003,141.7,818.75,570,6.8749998807907,36.400000572205,0.363520589941512
2005-02-06 19:00:00,1.6,984.75,-200,226.5,890.75,165,874.75,774,6.0249999761581,38,0.358436961336432
2005-02-06 20:00:00,1.8,1001.5,-200,252.4,855.25,179.1,892,857,5.8250000476837,36.375,0.338512955816754
2005-02-06 21:00:00,1.4,937.5,-200,192.9,937,149,804.75,737,5.7750000953674,35.425001144409,0.328561467340327
2005-02-06 22:00:00,1.1,896.25,-200,157.8,1033.25,126.3,781.5,610,5.375,36.599999427795,0.330403451986188
2005-02-06 23:00:00,1,907.25,-200,149.8,1052,119.8,781.75,627,5.1000000238419,37.900000572205,0.335822376192983
2005-02-07 00:00:00,1.1,902.25,-200,130.3,1049.25,109.5,776.75,565.75,4.8249999284744,37.950000762939,0.330044951383858
2005-02-07 01:00:00,1,885,-200,104.3,1071.5,91.7,760,516.75,4.5249998569489,38.125000953674,0.324867704670192
2005-02-07 02:00:00,0.8,863,-200,85.6,1119.25,78.4,748.75,483.5,4.3249999284744,38.14999961853,0.320679214565951
2005-02-07 03:00:00,0.6,860.75,-200,-200,1140.75,-200,737.5,481.5,3.875,39.875,0.32503100170743
2005-02-07 04:00:00,0.6,852.25,-200,66.6,1186.5,65.1,725.75,496,3.7999999523163,41.02499961853,0.332692560503812
2005-02-07 05:00:00,0.6,879.25,-200,75.1,1146.5,72.5,752.75,622.75,3.3000000119209,44.64999961853,0.349881622945327
2005-02-07 06:00:00,0.6,899.5,-200,96.9,1090,84.6,780.25,695.75,3.6499999761581,44.525000572205,0.357384441310549
2005-02-07 07:00:00,0.8,963,-200,176.7,980,133.3,837,915.75,3.4249999523163,46.97500038147,0.371274586575118
2005-02-07 08:00:00,2.3,1183.25,-200,432.7,674.75,245.6,1036.5,1309,2.9000000357628,49.525000572205,0.377545611425165
2005-02-07 09:00:00,2.8,1161,-200,471,639,280.7,1067.3333333333,1396,5.5666666030884,40.5,0.370381856339903
2005-02-07 10:00:00,2.1,1101.75,-200,345.5,719.5,221.9,969,1226,7.5,33.800000667572,0.351951319022529
2005-02-07 11:00:00,1.7,1028.75,-200,261.5,771.25,181.9,897.25,1001.75,10.75,25.199999809265,0.32508529569607
2005-02-07 12:00:00,1.4,973.25,-200,221,844.5,154.2,844.5,769,12.875000238419,20.575000762939,0.304523540021971
2005-02-07 13:00:00,1.6,981,-200,265,807,168,875.75,783.5,12.200000047684,21.400000095367,0.303272235389152
2005-02-07 14:00:00,1.4,959.75,-200,219.4,842.25,148.5,868.25,643,12.025000095367,21.89999961853,0.306872676445587
2005-02-07 15:00:00,1.3,973,-200,234.9,862.25,156.4,864.5,681.5,12.174999952316,23.974999904633,0.339216662177761
2005-02-07 16:00:00,1.4,967.75,-200,227.4,843,155.6,862.75,692.25,11.999999761581,24.250000476837,0.339253770848905
2005-02-07 17:00:00,1.7,1022,-200,284.8,771,186.7,941.25,925.75,10.500000238419,27.775000095367,0.352509128919462
2005-02-07 18:00:00,1.9,1066.75,-200,290.6,739.75,193.5,988.75,995.5,8.7499997615814,33.875,0.383248349069076
2005-02-07 19:00:00,2.3,1101,-200,294.9,706.75,204.3,1024.75,1094.75,7.8250000476837,37.625,0.400352354398976
2005-02-07 20:00:00,2,1081.25,-200,242.6,720,174.3,1017,1057.5,7.2499998807907,39.375,0.403218876847027
2005-02-07 21:00:00,1.6,988,-200,209.4,843.25,154.4,905.5,892.5,7.125,39.575000762939,0.401895900569278
2005-02-07 22:00:00,1,932,-200,147.2,979.75,116.9,842,681,7.0500000715256,39.60000038147,0.400137904527882
2005-02-07 23:00:00,0.9,923,-200,116.7,1028.25,98,831.25,598.5,7.1749999523163,39.300000190735,0.400439253481732
2005-02-08 00:00:00,0.9,915.25,-200,105,1044.75,89.7,812.75,550.25,6.8999998569489,39.64999961853,0.3966412668113
2005-02-08 01:00:00,0.9,879.25,-200,84.4,1128.5,73.5,785.25,470.25,7,39.77499961853,0.400564024451626
2005-02-08 02:00:00,0.5,852.25,-200,51.2,1275.25,49.2,760.75,374.5,7.0500000715256,40.47500038147,0.408979335413972
2005-02-08 03:00:00,0.4,843.75,-200,-200,1378,-200,748,336.5,6.8999999761581,40.89999961853,0.409145723754032
2005-02-08 04:00:00,0.5,877.75,-200,54,1181.5,53.8,781.5,450.75,6,42.89999961853,0.403975312994524
2005-02-08 05:00:00,0.6,910,-200,74.3,1102.25,68.6,801.5,600.25,6.375,42.724999427795,0.41261085801741
2005-02-08 06:00:00,0.6,918,-200,114.2,1062.25,91.6,817.25,712,6.0749999284744,43.625000953674,0.412883522785761
2005-02-08 07:00:00,1,991.25,-200,228.3,944,146.3,885,930.5,5.8750001192093,45.099999427795,0.421127734379785
2005-02-08 08:00:00,2.1,1222.75,-200,455.2,658.25,224.2,1119.75,1331.5,6,46.374999046326,0.436698249917193
2005-02-08 09:00:00,2.9,1276.75,-200,492.9,542.75,252.9,1268,1520,6.5500000715256,43.72500038147,0.427261246615482
2005-02-08 10:00:00,2.2,1113.5,-200,409.9,688.5,224.6,1021.75,1223,8.6500000953674,36.25,0.40741589765176
2005-02-08 11:00:00,1.6,1088,-200,276.7,729.25,180.4,995.75,1121.75,10.525000095367,33.39999961853,0.424591571258181
2005-02-08 12:00:00,1.8,1063.75,-200,340.1,727,193.6,978.75,1099,11.400000095367,27.849999904633,0.374777078187921
2005-02-08 13:00:00,1.5,1046.5,-200,237.5,752.75,158.3,959,903.5,12.675000190735,27.449999809265,0.401091878578087
2005-02-08 14:00:00,2.2,1074.75,-200,323.4,725.75,184.3,992.25,1022,13.25,23.349999904633,0.354004194368099
2005-02-08 15:00:00,1.6,972.75,-200,285.8,857.5,164.5,843.75,719.25,13.900000095367,20.700000286102,0.327132828198991
2005-02-08 16:00:00,1.5,941.5,-200,270.6,911.5,155.6,800,609,13.60000038147,19.950000762939,0.309303111096816
2005-02-11 21:00:00,4,1521,-200,490.2,476,206.8,1400,2141,8.5,50.900001525879,0.566418424610851
2005-02-11 22:00:00,4,1428,-200,549.9,525.75,212.7,1268.25,2023,8.2749999761581,53.300000190735,0.58434938886302
2005-02-11 23:00:00,3.6,1463,-200,421.7,530,192,1279,1966.5,7.1000001430511,58.050001144409,0.588530484353013
2005-02-12 00:00:00,4.2,1494.25,-200,540.8,504,210.7,1313.25,1931,5.7750000953674,64.300000190735,0.596372667047478
2005-02-12 01:00:00,4.3,1461.5,-200,599,522.25,229.3,1274,1889,5.25,66.799999237061,0.59794778762829
2005-02-12 02:00:00,3.6,1325.5,-200,490.3,577.5,215.7,1173.75,1699,5.0249999761581,66.599998474121,0.58713050890446
2005-02-12 03:00:00,2.5,1185.25,-200,-200,685,-200,1050.5,1467.25,4.9500000476837,66.25,0.58107894248686
2005-02-12 04:00:00,-200,1154,-200,223.3,709,145.8,1065.25,1389.75,5.0750000476837,65.874998092651,0.58271272403233
2005-02-12 05:00:00,1.4,1174.5,-200,214,670.25,136.4,1086.75,1370.5,4.1499999761581,69.049999237061,0.573525310340694
2005-02-12 06:00:00,1.4,1203,-200,274,641,156.4,1103,1426.5,4.5749999284744,67.574998855591,0.577778655856754
2005-02-12 07:00:00,1.6,1249.75,-200,337.7,619.75,176.4,1143.75,1489.25,5.1749999523163,65.525001525879,0.58356097755643
2005-02-12 08:00:00,2.3,1320.75,-200,496.2,561.5,223.5,1262.5,1610,6.0499999523163,62.75,0.592890432097462
2005-02-12 09:00:00,2.4,1322.75,-200,432.6,549.5,207.2,1289.5,1618.75,7.0750000476837,59.324999809265,0.600452179402363
2005-02-12 10:00:00,2.7,1381.25,-200,496,541,221.4,1306.5,1705.75,7.7500001192093,57.950000762939,0.613552923557664
2005-02-12 11:00:00,3.4,1480.25,-200,614.9,497.5,229.3,1382.25,1881.75,8.9500000476837,54.700000762939,0.627081943166929
2005-02-12 12:00:00,3.1,1485,-200,551.2,476.75,207.8,1449.5,1911,9.9500000476837,53.050000190735,0.649502086911447
2005-02-12 13:00:00,3.6,1521.75,-200,575.4,470.25,206.9,1488.25,1943,10.825000047684,51.97500038147,0.67377207502968
2005-02-12 14:00:00,3.8,1570,-200,574.5,467.5,215.7,1447.75,2019.5,11,51.449999809265,0.674605994620287
2005-02-12 15:00:00,3.3,1506.6666666667,-200,573.7,488,224.2,1392.3333333333,1998.6666666667,10.96666653951,51.399998982747,0.67249063438995
2005-02-12 16:00:00,3.4,1539.75,-200,581.5,475.25,224.5,1439.5,2007.75,10.949999809265,51.999999046326,0.679603393022261
2005-02-12 17:00:00,3.7,1555.5,-200,658.1,472,227.2,1434.75,2026,11.100000143051,52.049999237061,0.686924931575925
2005-02-12 18:00:00,4.6,1706.75,-200,850.5,415.75,247.6,1637,2225.25,11.024999856949,53.550000190735,0.703283470094209
2005-02-12 19:00:00,5,1765.5,-200,902.9,403.75,251,1659,2316.75,11,55.075000762939,0.722136555998683
2005-02-12 20:00:00,5.7,1845.75,-200,951.6,388.5,264.6,1712,2425.75,11.424999952316,55.425000190735,0.74706373737706
2005-02-12 21:00:00,5.2,1795.25,-200,893.5,409.75,261.5,1609.25,2354.75,11.100000143051,56.874999046326,0.750602409240002
2005-02-12 22:00:00,5,1754.5,-200,838.5,416.75,240.6,1587,2374.75,10.175000190735,60.049999237061,0.746115339992302
2005-02-12 23:00:00,4.5,1737.5,-200,743,424,230.9,1542.5,2493.5,10.050000190735,59.874999046326,0.737879434091975
2005-02-13 00:00:00,4.1,1711.5,-200,670.6,443.25,228.5,1487.5,2410.75,9.9000000953674,63.150001525879,0.770629114871032
2005-02-13 01:00:00,4.1,1751.25,-200,688.6,434.5,221.2,1541.25,2225.75,9.3999998569489,73.35000038147,0.86619026014683
2005-02-13 02:00:00,3.1,1573.75,-200,478,496.75,180.2,1450.5,1808,9.4499998092651,77.674999237061,0.92028552281775
2005-02-13 03:00:00,2.7,1458,-200,-200,530,-200,1412.75,1570.5,9.625,78.674999237061,0.942915249966612
2005-02-13 04:00:00,2.8,1514.75,-200,345,507.5,140.2,1430,1548.25,8.8749997615814,81.325000762939,0.927707350153666
2005-02-13 05:00:00,2.9,1491.25,-200,372.9,515.25,153,1386.75,1540.5,8.5250000953674,82.925001144409,0.924323045662089
2005-02-13 06:00:00,2.6,1453,-200,323.5,533.5,149.5,1348,1440.5,8.3250000476837,83.950000762939,0.923433646089254
2005-02-13 07:00:00,2.6,1442.5,-200,340.8,541.5,144.5,1356.25,1396.25,8.1250002384186,84.950000762939,0.922118834703154
2005-02-13 08:00:00,2.8,1472.75,-200,424.3,521.75,148.6,1420,1411,8.6749999523163,83.699998855591,0.942265649447954
2005-02-13 09:00:00,3.3,1548,-200,522,490.75,155.2,1476.75,1496.75,9.4500000476837,82.375,0.975970671068294
2005-02-13 10:00:00,3.2,1586.25,-200,491.8,494.5,158,1472.5,1618.75,10.950000047684,78.200000762939,1.02201899330631
2005-02-13 11:00:00,3.3,1488,-200,491.8,533,188.1,1456.25,1589.5,14.075000047684,67.949998855591,1.08588569970437
2005-02-13 12:00:00,1.5,1220,-200,204.1,674.75,154.2,1309.5,1162.5,16.324999809265,56.574999809265,1.04216741441087
2005-02-13 13:00:00,1.2,1197.75,-200,141.9,697.5,106.8,1277,1001,18.724999904633,47.97500038147,1.02591502804516
2005-02-13 14:00:00,1.1,1168.25,-200,117.7,666.25,92.3,1278.25,821.75,19.5,39.324999809265,0.881977940715085
2005-02-13 15:00:00,1.7,1149,-200,126.3,616.25,105.7,1292.5,772.5,19.875,34.074999809265,0.781984388118959
2005-02-13 16:00:00,1,1051.75,-200,114.9,798.75,89.5,1109.25,588.25,19.425000190735,32.424999713898,0.723887812872394
2005-02-13 17:00:00,1,1053,-200,136.9,789,100.4,1080.75,609.5,17.149999856949,35.799999237061,0.694362326037446
2005-02-13 18:00:00,2.6,1238.25,-200,211.5,582.5,131.9,1387.75,1000,15.475000143051,40.675000190735,0.710293536448096
2005-02-13 19:00:00,2.5,1187.5,-200,353.5,658.25,210.9,1234.25,1047.75,14.825000286102,42.849999427795,0.71816702501911
2005-02-13 20:00:00,2.1,1149.5,-200,331.2,684.25,178.5,1198.25,1002,13.924999952316,43.824999809265,0.693693479433748
2005-02-13 21:00:00,1,984,-200,140.7,881,116.2,1031.5,710.75,13.674999713898,42.924999237061,0.668700093004585
2005-02-13 22:00:00,1.3,1110.75,-200,228.1,760,143.2,1136.5,1024,12.450000047684,47.75,0.687683536735084
2005-02-13 23:00:00,1.5,1131,-200,228.3,727.75,142.2,1173,1054.25,11.774999856949,53.425000190735,0.736616386754275
2005-02-14 00:00:00,1.4,1115.25,-200,203,748.75,134.5,1157.75,994.25,10.949999809265,55.949998855591,0.731227110753914
2005-02-14 01:00:00,1.6,1132.75,-200,215.4,707.75,135.8,1181.75,1030.75,10.125000238419,58.949999809265,0.730055569005552
2005-02-14 02:00:00,1.1,1024,-200,142.3,798,109.3,1120.25,884,9.7999999523163,61.150000572205,0.741345694207754
2005-02-14 03:00:00,0.7,967.75,-200,-200,891,-200,1080,793.75,8.3750002384186,67.149997711182,0.741088527792362
2005-02-14 04:00:00,0.5,923,-200,66.4,993.75,62.4,1024,688.25,8.3000000715256,67.22500038147,0.738237438293857
2005-02-14 05:00:00,0.4,901.75,-200,53.8,1063.25,48.6,1023.75,616.75,7.7250001430511,68.875000953674,0.7280102816646
2005-02-14 06:00:00,0.7,994.5,-200,121.2,894.5,81.1,1052.75,818,6.9000000953674,69.950000762939,0.699749246555867
2005-02-14 07:00:00,0.7,857.5,-200,140.9,1053.75,104.1,857.25,689.5,9.0250000953674,37.300000190735,0.429729025251646
2005-02-14 08:00:00,2.3,1233,-200,388.3,619,175.9,1256.75,1291.25,9.3749997615814,44.925000190735,0.529647579253346
2005-02-14 09:00:00,2.5,1139.75,-200,365.9,627.25,192.8,1175,1199.5,10.25,45.375,0.566552207479218
2005-02-14 10:00:00,1.7,1095.75,-200,253.7,635.25,168,1042.75,1127.25,11.525000095367,39.599999427795,0.537232694482025
2005-02-14 11:00:00,2.5,1295,-200,163.9,477.25,123.4,1012.75,1582,11.699999809265,36.875,0.505965947479323
2005-02-14 12:00:00,2.1,925.75,-200,142,743.5,111.2,912.75,700,11.799999952316,36.199999809265,0.499928269119496
2005-02-14 13:00:00,1.1,970.25,-200,162.2,747.75,120.4,990.25,693,11.974999904633,38.675000190735,0.540184309480135
2005-02-14 14:00:00,1.3,959.5,-200,177.3,781.5,122.7,967,708.75,13.700000047684,30.275000095367,0.472387343156014
2005-02-14 15:00:00,1.1,940.5,-200,156.7,822.75,115.2,917,671,12.575000047684,30.60000038147,0.444252905554689
2005-02-14 16:00:00,1.1,920.5,-200,162.3,849.5,120,885.25,632.25,12.975000143051,27.425000190735,0.408521071849404
2005-02-14 17:00:00,1.4,939.75,-200,208.6,823,140.1,900.5,716.25,13.625,22.724999904633,0.352889402894357
2005-02-14 18:00:00,2.3,1036,-200,303.5,693.5,184.8,1044,1058.75,11.774999856949,23,0.317120764339959
2005-02-14 19:00:00,4.2,1101.5,-200,483.8,608.5,211.5,1136.25,1329,10.650000095367,19.875,0.254725971803134
2005-02-14 20:00:00,3.5,1035.25,-200,399.2,669.5,199.7,1017.75,1195.5,10.375,18.02499961853,0.226906336430293
2005-02-14 21:00:00,3,989.5,-200,389.8,750.5,190.8,927.75,1130.5,9.7250001430511,20.625,0.248817624872756
2005-02-14 22:00:00,1.7,949.75,-200,286.8,834.25,168.5,877.5,977,9.3999998569489,24.75,0.292272785646091
2005-02-14 23:00:00,1.6,988.25,-200,201.6,803,138.5,935.75,962.5,8.75,31.224999904633,0.353267301894649
2005-02-15 00:00:00,1,884,-200,126.2,981.75,101.9,813,580.5,8.7249999046326,31.174999713898,0.352119342881348
2005-02-15 01:00:00,0.8,840.25,-200,87,1080.75,75.7,766,432,8.5499999523163,30.375000476837,0.339135437041891
2005-02-15 02:00:00,0.6,813.5,-200,59.3,1227.5,55.6,740.25,351.75,7.950000166893,32.900000095367,0.352997289239007
2005-02-15 03:00:00,0.4,821.25,-200,-200,1235.25,-200,762.25,347.5,7.1499999761581,37.35000038147,0.379934772365131
2005-02-15 04:00:00,-200,802.25,-200,30.5,1412.5,30.2,738,311.5,6.8500001430511,39.125,0.390080972437158
2005-02-15 05:00:00,0.3,804.5,-200,28,1491,27.9,738.25,296.25,6.8500000238419,39.775000572205,0.396561553431301
2005-02-15 06:00:00,0.4,850.25,-200,63.9,1183,55.7,780,385.25,6.1000000238419,40.799999237061,0.386797376595171
2005-02-15 07:00:00,0.5,913.33333333333,-200,123.3,1018,94,834.33333333333,586,5.9666666984558,41.466665903727,0.389601764161809
2005-02-15 08:00:00,1.5,1047.25,-200,363.2,783.75,196.3,979,986.75,6.0749999284744,39.949999809265,0.378101920824157
2005-02-15 09:00:00,2.1,1055.25,-200,415.8,731.25,220.1,1017,1035.25,6.5499999523163,39.549999237061,0.386464990166209
2005-02-15 10:00:00,1.6,974,-200,286.3,831.5,168.2,904.75,782,9.375,32.700000286102,0.385519781664132
2005-02-15 11:00:00,1,862.75,-200,198.2,992.5,132.5,776.25,511.25,11.250000238419,24.900000095367,0.331833151352177
2005-02-15 12:00:00,1.2,888.75,-200,215.5,942,134.1,801,566,12.849999904633,19.849999904633,0.293321907572394
2005-02-15 13:00:00,1.3,905.75,-200,210.6,892.5,138.2,837.25,641.5,12.25,19.275000572205,0.274039730258559
2005-02-15 14:00:00,1.4,873.75,-200,199.1,918.25,135.4,792.25,591.25,12.049999952316,19.349999904633,0.271578963471451
2005-02-15 15:00:00,1,848.5,-200,161,1014.5,111.4,741.25,461,11.949999809265,19.199999809265,0.267738881038597
2005-02-15 16:00:00,1.4,922.75,-200,217.8,908.75,124.1,840,608.75,12.075000047684,20.675000190735,0.290644166398604
2005-02-15 17:00:00,1.5,962.25,-200,251.5,827.25,158.2,901,820.75,11.5,22.050000190735,0.298656664869653
2005-02-15 18:00:00,2.4,1066.5,-200,337.2,670.5,181.4,1084.75,1163.25,10.375,23.074999809265,0.290477879648191
2005-02-15 19:00:00,2.8,1125,-200,357.2,630.25,184.9,1132.25,1404.75,9.5,25.200000762939,0.299550152157523
2005-02-15 20:00:00,3.1,1148.75,-200,409.9,623,187.2,1140.75,1404.5,8.875,26.900000572205,0.306859248800493
2005-02-15 21:00:00,3.1,1154.5,-200,444.8,648.25,196.4,1061,1428.5,8.1500000953674,30.075000286102,0.327001523612215
2005-02-15 22:00:00,2,1065,-200,313.7,740.5,174.1,952.5,1284.25,7.4000000953674,31.77499961853,0.328665983177445
2005-02-15 23:00:00,2.1,1145.25,-200,366.1,699,181.9,1014.5,1408.75,6.5500000715256,37.499999046326,0.366433303621025
2005-02-16 00:00:00,1.9,1133.5,-200,336,706.5,181.9,998.5,1376,6.2750000953674,40.050000190735,0.384185565719528
2005-02-16 01:00:00,2.5,1195.25,-200,387.2,651.5,192.5,1078.25,1421,5.2000000476837,44.199999809265,0.394309711004695
2005-02-16 02:00:00,2,1140.75,-200,319.5,688.5,173.7,1013.5,1355.5,4.3999999761581,47.549999237061,0.401742651434015
2005-02-16 03:00:00,1.4,1077,-200,-200,725,-200,949.25,1295.5,3.9500000476837,49.050000190735,0.401875455456481
2005-02-16 04:00:00,1.1,1052,-200,236.6,768,142.1,912.75,1201.5,3.25,52.175000190735,0.407445647682871
2005-02-16 05:00:00,0.8,1033.25,-200,224,781.5,136.5,883.25,1206,3.1750000119209,52.400000572205,0.407097869367205
2005-02-16 06:00:00,0.9,1079.75,-200,236.6,732.25,139.7,923.5,1304.5,3.5500000119209,51.72500038147,0.412338915354708
2005-02-16 07:00:00,1.6,1207.5,-200,453.9,622.25,200.9,1052.25,1484.5,3.4750000238419,54.175001144409,0.429653072670972
2005-02-16 08:00:00,3.6,1363.25,-200,853.8,519.5,288,1273.25,1642.75,5.1999999284744,48.25,0.430439897835892
2005-02-16 09:00:00,3.3,1239,-200,757.6,576.75,259.6,1210.75,1459.25,7.8000000715256,37.60000038147,0.399421487538223
2005-02-16 10:00:00,2.1,1044.25,-200,427.6,706,205.7,1014.25,1151.75,8.875,33.75,0.384999978688392
2005-02-16 11:00:00,1.3,955.5,-200,205.1,849.25,98.1,887.25,884.5,9.0999999046326,33.049999237061,0.382652935922471
2005-02-16 12:00:00,1.1,955,-200,205.4,890,138,879.75,769.5,9.1000003814697,34.5,0.399441059275161
2005-02-16 13:00:00,1.5,996.5,-200,225.7,790.25,139,947.75,851.75,9.6499998569489,31.349999427795,0.376345260638154
2005-02-16 14:00:00,1.5,987,-200,199.4,801.25,137,939.25,829.75,8.4500000476837,36.299999237061,0.402613542453024
2005-02-16 15:00:00,1.6,1006.5,-200,253.1,793,154.8,942.25,866.75,9.2749998569489,34.575000762939,0.40495126952022
2005-02-16 16:00:00,1.5,1025,-200,259.3,783,154.9,966.75,881,8.875,37.85000038147,0.43177035082138
2005-02-16 17:00:00,1.6,1083.25,-200,252.1,720,147.9,1010.25,974.75,8.2000000476837,41.824999809265,0.456269004354762
2005-02-16 18:00:00,2.2,1142.5,-200,313.1,640.75,153,1110,1136.25,7.3500000238419,44.450000762939,0.458238795579765
2005-02-16 19:00:00,3.4,1287.75,-200,433,538.5,171.1,1300.25,1434,6.9750000238419,43.424999237061,0.436591233785704
2005-02-16 20:00:00,5.6,1464,-200,611.1,456.75,227,1542.25,1746.25,6.5500000715256,43.400000572205,0.424085493100447
2005-02-16 21:00:00,5.2,1340.5,-200,625.7,534,250.8,1294.25,1592,5.875,44.300000190735,0.413657623060522
2005-02-16 22:00:00,2.8,1177.25,-200,407.8,640.25,215.6,1110.5,1341,4.9749999046326,46.64999961853,0.409862407241389
